epoch,iou_coef,val_iou_coef,
0, 0.4157, 0.6810
1, 0.8352, 0.7840
2, 0.8674, 0.8248
3, 0.8772, 0.8381
4, 0.8847, 0.8334
5, 0.8883, 0.8509
6, 0.8927, 0.8447
7, 0.8958, 0.8600
8, 0.8983, 0.8585
9, 0.9006, 0.8511
10, 0.9022, 0.8621
11, 0.9020, 0.8746
12, 0.8958, 0.8747
13, 0.9037, 0.8591
14, 0.9059, 0.8760
15, 0.9067, 0.8820
16, 0.9070, 0.8841
17, 0.9081, 0.8857
18, 0.9082, 0.8853
19, 0.9089, 0.8699
20, 0.9089, 0.8881
21, 0.9095, 0.8915
22, 0.9097, 0.8956
23, 0.9114, 0.8978
24, 0.9112, 0.8922
25, 0.9122, 0.8903
26, 0.9121, 0.8991
27, 0.9136, 0.8934
28, 0.9128, 0.9016
29, 0.9153, 0.8991
30, 0.9173, 0.8847
31, 0.9177, 0.8718
32, 0.9171, 0.9039
33, 0.9168, 0.8971
34, 0.9194, 0.8834
35, 0.9188, 0.9007
36, 0.9190, 0.9101
37, 0.9185, 0.8707
38, 0.9169, 0.9056
39, 0.9202, 0.9112
40, 0.9209, 0.9083
41, 0.9225, 0.9102
42, 0.9242, 0.9107
43, 0.9245, 0.9090
44, 0.9254, 0.9114
45, 0.9259, 0.9092
46, 0.9271, 0.9086
47, 0.9281, 0.9085
48, 0.9260, 0.9057
49, 0.9274, 0.9092
50, 0.9272, 0.9096
51, 0.9278, 0.9115
